type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,quality_rate,y_pred
white,0.5416666666666666,0.2533333333333333,0.7945205479452054,0.5608465608465608,0.1888111888111888,0.524390243902439,0.5698529411764706,0.683666881859267,0.35051546391752586,0.2638888888888889,0.14876033057851235,6,1,0.0
white,0.29166666666666674,0.2666666666666667,0.6712328767123287,0.3280423280423281,0.27272727272727276,0.7317073170731707,0.7941176470588235,0.5287282117495096,0.48453608247422686,0.34722222222222215,0.2148760330578514,5,0,1.0
white,0.4027777777777778,0.41333333333333333,0.47945205479452047,0.5820105820105821,0.2447552447552448,0.6829268292682927,0.7867647058823529,0.6868947708198903,0.36082474226804084,0.43055555555555564,0.2148760330578514,5,0,0.0
white,0.375,0.1733333333333333,0.4246575342465753,0.5714285714285715,0.20979020979020985,0.5487804878048781,0.5845588235294117,0.6998063266623689,0.7113402061855671,0.3055555555555555,0.2975206611570249,7,1,1.0
white,0.4722222222222222,0.31999999999999995,0.4657534246575343,0.31746031746031744,0.1608391608391609,0.2804878048780488,0.3897058823529412,0.512588766946422,0.5154639175257731,0.3333333333333333,0.2975206611570249,6,1,1.0
white,0.5416666666666666,0.2533333333333333,0.7945205479452054,0.5608465608465608,0.1888111888111888,0.524390243902439,0.5698529411764706,0.683666881859267,0.35051546391752586,0.2638888888888889,0.14876033057851235,6,1,1.0
white,0.3472222222222223,0.30666666666666664,0.3561643835616438,0.6666666666666666,0.25874125874125875,0.6829268292682927,0.7316176470588235,0.6707553260167884,0.46391752577319556,0.2638888888888889,0.2644628099173554,5,0,1.0
white,0.31944444444444453,0.2799999999999999,0.3561643835616438,0.6613756613756614,0.25874125874125875,0.6585365853658537,0.7279411764705882,0.6675274370561652,0.4536082474226806,0.2638888888888889,0.2644628099173554,6,1,0.0
white,0.29166666666666674,0.41333333333333333,0.23287671232876714,0.6031746031746033,0.25874125874125875,0.7804878048780488,0.8823529411764706,0.6772111039380349,0.4432989690721647,0.22222222222222227,0.165289256198347,6,1,1.0
white,0.31944444444444453,0.29333333333333333,0.3561643835616438,0.6772486772486773,0.25874125874125875,0.6829268292682927,0.7352941176470588,0.6868947708198903,0.46391752577319556,0.2916666666666667,0.24793388429752072,6,1,1.0
white,0.29166666666666674,0.2666666666666667,0.6712328767123287,0.3280423280423281,0.27272727272727276,0.7317073170731707,0.7941176470588235,0.5287282117495096,0.48453608247422686,0.34722222222222215,0.2148760330578514,5,0,0.0
white,0.29166666666666674,0.43999999999999995,0.0684931506849315,0.04761904761904763,0.37762237762237766,0.1951219512195122,0.41911764705882354,0.3931568754034913,0.5051546391752577,0.47222222222222227,0.1983471074380163,6,1,0.0
white,0.36111111111111116,0.24000000000000002,0.4383561643835616,0.8412698412698414,0.2517482517482518,0.524390243902439,0.588235294117647,0.8321497740477781,0.6804123711340204,0.3333333333333333,0.24793388429752072,6,1,0.0
white,0.5555555555555557,0.36,0.3287671232876712,0.7936507936507937,0.4405594405594405,0.524390243902439,0.8198529411764706,0.6933505487411225,0.31958762886597913,0.5138888888888888,0.4132231404958677,6,1,0.0
white,0.31944444444444453,0.29333333333333333,0.23287671232876714,0.1164021164021164,0.21678321678321683,0.2804878048780488,0.4375,0.43834732085215933,0.2989690721649483,0.3333333333333333,0.165289256198347,5,0,1.0
white,0.6250000000000001,0.13333333333333333,0.5753424657534246,0.23809523809523808,0.1888111888111888,0.07317073170731708,0.2610294117647059,0.43834732085215933,0.4536082474226806,0.4166666666666667,0.611570247933884,5,0,1.0
white,0.375,0.64,0.3013698630136986,0.4391534391534392,0.17482517482517484,0.3170731707317073,0.46691176470588236,0.6223369916074972,0.4948453608247423,0.40277777777777785,0.18181818181818166,5,0,1.0
white,0.31944444444444453,0.29333333333333333,0.23287671232876714,0.1164021164021164,0.21678321678321683,0.2804878048780488,0.4375,0.43834732085215933,0.2989690721649483,0.3333333333333333,0.165289256198347,5,0,1.0
white,0.375,0.64,0.3013698630136986,0.4391534391534392,0.17482517482517484,0.3170731707317073,0.46691176470588236,0.6223369916074972,0.4948453608247423,0.40277777777777785,0.18181818181818166,5,0,1.0
white,0.375,0.3733333333333333,0.3972602739726027,0.05291005291005292,0.08391608391608395,0.2804878048780488,0.29044117647058826,0.1639767591994854,0.7113402061855671,0.5416666666666667,0.7272727272727273,9,1,1.0
white,0.4722222222222222,0.7666666666666666,0.273972602739726,0.5079365079365079,0.4335664335664336,0.32926829268292684,0.7573529411764706,0.6449322143318312,0.24742268041237114,0.49999999999999994,0.1983471074380163,6,1,1.0
white,0.4027777777777778,0.13333333333333333,0.2876712328767123,0.253968253968254,0.3076923076923077,0.4024390243902439,0.3602941176470588,0.47385409941898615,0.5979381443298966,0.2916666666666667,0.23140495867768607,5,0,1.0
white,0.38888888888888895,0.14666666666666664,0.3150684931506849,0.29629629629629634,0.2657342657342658,0.4268292682926829,0.40808823529411764,0.47708198837960936,0.6391752577319587,0.2916666666666667,0.2644628099173554,6,1,1.0
white,0.6250000000000001,0.13333333333333333,0.5753424657534246,0.23809523809523808,0.1888111888111888,0.07317073170731708,0.2610294117647059,0.43834732085215933,0.4536082474226806,0.4166666666666667,0.611570247933884,5,0,0.0
white,0.4305555555555557,0.1733333333333333,0.5068493150684931,0.34920634920634924,0.23076923076923084,0.4268292682926829,0.5919117647058824,0.5610071013557132,0.5567010309278349,0.47222222222222227,0.2975206611570249,6,1,0.0
white,0.4027777777777778,0.22666666666666666,0.5205479452054794,0.39682539682539686,0.25874125874125875,0.2804878048780488,0.5477941176470588,0.5480955455132346,0.6288659793814433,0.5138888888888888,0.36363636363636354,6,1,1.0
white,0.48611111111111127,0.2133333333333333,0.4931506849315068,0.07407407407407408,0.15384615384615385,0.3170731707317073,0.4889705882352941,0.22207876049064623,0.5773195876288657,0.3611111111111111,0.743801652892562,9,1,0.0
white,0.44444444444444453,0.10666666666666666,0.4931506849315068,0.5343915343915344,0.2447552447552448,0.23170731707317072,0.3088235294117647,0.5674628792769596,0.4536082474226806,0.3055555555555555,0.47933884297520657,7,1,1.0
white,0.44444444444444453,0.10666666666666666,0.4931506849315068,0.031746031746031744,0.23776223776223776,0.24390243902439024,0.3088235294117647,0.3479664299548091,0.4536082474226806,0.27777777777777773,0.4958677685950412,7,1,1.0
white,0.48611111111111127,0.12000000000000002,0.547945205479452,0.2592592592592593,0.19580419580419584,0.4024390243902439,0.5698529411764706,0.4125242091672163,0.34020618556701,0.5555555555555556,0.5785123966942147,4,0,1.0
white,0.4722222222222222,0.29333333333333333,0.4657534246575343,0.11111111111111113,0.2447552447552448,0.4024390243902439,0.375,0.25435765009683564,0.6597938144329896,0.43055555555555564,0.7933884297520659,8,1,1.0
white,0.41666666666666674,0.22666666666666666,0.4657534246575343,0.03703703703703705,0.18181818181818188,0.3170731707317073,0.27941176470588236,0.21562298256940693,0.47422680412371143,0.3055555555555555,0.6942148760330575,6,1,0.0
white,0.5000000000000001,0.45333333333333325,0.4657534246575343,0.19576719576719578,0.21678321678321683,0.4024390243902439,0.375,0.28663653970303926,0.4329896907216497,0.3194444444444445,0.7933884297520659,8,1,0.0
white,0.4722222222222222,0.22666666666666666,0.4931506849315068,0.07936507936507937,0.17482517482517484,0.35365853658536583,0.6286764705882353,0.24144609425435704,0.5463917525773194,0.25000000000000006,0.6446280991735538,8,1,1.0
white,0.4722222222222222,0.22666666666666666,0.4931506849315068,0.07936507936507937,0.17482517482517484,0.35365853658536583,0.6286764705882353,0.24144609425435704,0.5463917525773194,0.25000000000000006,0.6446280991735538,8,1,0.0
white,0.4722222222222222,0.22666666666666666,0.4931506849315068,0.07936507936507937,0.17482517482517484,0.35365853658536583,0.6286764705882353,0.24144609425435704,0.5463917525773194,0.25000000000000006,0.6446280991735538,8,1,1.0
white,0.5000000000000001,0.3466666666666667,0.47945205479452047,0.28571428571428575,0.17482517482517484,0.13414634146341464,0.44117647058823534,0.3415106520335627,0.4536082474226806,0.2361111111111111,0.6611570247933882,7,1,0.0
white,0.513888888888889,0.33333333333333337,0.47945205479452047,0.3015873015873016,0.1888111888111888,0.13414634146341464,0.44117647058823534,0.3415106520335627,0.4536082474226806,0.2361111111111111,0.6611570247933882,7,1,1.0
white,0.6666666666666666,0.19999999999999998,0.4383561643835616,0.6772486772486773,0.2447552447552448,0.4146341463414634,0.5992647058823529,0.8160103292446763,0.4123711340206184,0.34722222222222215,0.1322314049586777,7,1,0.0
white,0.6666666666666666,0.19999999999999998,0.4383561643835616,0.6772486772486773,0.2447552447552448,0.4146341463414634,0.5992647058823529,0.8160103292446763,0.4123711340206184,0.34722222222222215,0.1322314049586777,7,1,1.0
white,0.41666666666666674,0.14666666666666664,0.47945205479452047,0.05820105820105821,0.1888111888111888,0.3902439024390244,0.349264705882353,0.3899289864428681,0.5051546391752577,0.4444444444444445,0.4628099173553719,7,1,1.0
white,0.4722222222222222,0.1733333333333333,0.3972602739726027,0.05291005291005292,0.17482517482517484,0.34146341463414637,0.411764705882353,0.29632020658489466,0.5979381443298966,0.3888888888888889,0.4958677685950412,8,1,0.0
white,0.4722222222222222,0.1733333333333333,0.3972602739726027,0.05291005291005292,0.17482517482517484,0.34146341463414637,0.411764705882353,0.29632020658489466,0.5979381443298966,0.3888888888888889,0.4958677685950412,8,1,0.0
white,0.375,0.18666666666666668,0.5068493150684931,0.7830687830687831,0.18181818181818188,0.7439024390243902,0.5404411764705882,0.7320852162685583,0.3092783505154637,0.25000000000000006,0.2148760330578514,5,0,1.0
white,0.736111111111111,0.3466666666666667,0.3698630136986301,0.031746031746031744,0.1188811188811189,0.1951219512195122,0.2463235294117647,0.3221433182698519,0.3711340206185567,0.2361111111111111,0.4628099173553719,5,0,1.0
white,0.6666666666666666,0.19999999999999998,0.4383561643835616,0.6772486772486773,0.2447552447552448,0.4146341463414634,0.5992647058823529,0.8160103292446763,0.4123711340206184,0.34722222222222215,0.1322314049586777,7,1,1.0
white,0.29166666666666674,0.16,0.3287671232876712,0.0634920634920635,0.14685314685314688,0.35365853658536583,0.36397058823529416,0.24467398321498024,0.6082474226804124,0.34722222222222215,0.5785123966942147,6,1,1.0
white,0.41666666666666674,0.14666666666666664,0.47945205479452047,0.05820105820105821,0.1888111888111888,0.3902439024390244,0.349264705882353,0.3899289864428681,0.5051546391752577,0.4444444444444445,0.4628099173553719,7,1,1.0
white,0.5972222222222222,0.3999999999999999,0.6712328767123287,0.6878306878306879,0.23076923076923084,0.6951219512195123,0.588235294117647,0.7385409941898047,0.39175257731958757,0.4444444444444445,0.23140495867768607,5,0,0.0
white,0.5277777777777778,0.3466666666666667,0.7945205479452054,0.5555555555555556,0.20979020979020985,0.4878048780487805,0.5330882352941176,0.6901226597805135,0.35051546391752586,0.37499999999999994,0.09917355371900816,5,0,1.0
white,0.48611111111111127,0.16,0.47945205479452047,0.07936507936507937,0.2027972027972028,0.35365853658536583,0.40441176470588236,0.5029051000645666,0.793814432989691,0.7638888888888888,0.3801652892561984,7,1,1.0
white,0.5972222222222222,0.3999999999999999,0.6712328767123287,0.6878306878306879,0.23076923076923084,0.6951219512195123,0.588235294117647,0.7385409941898047,0.39175257731958757,0.4444444444444445,0.23140495867768607,5,0,0.0
white,0.5972222222222222,0.42666666666666664,0.6575342465753424,0.6931216931216931,0.23076923076923084,0.7073170731707317,0.5992647058823529,0.7417688831504279,0.39175257731958757,0.4166666666666667,0.23140495867768607,5,0,0.0
white,0.38888888888888895,0.18666666666666668,0.5342465753424658,0.5079365079365079,0.2027972027972028,0.7195121951219512,0.525735294117647,0.6546158812136866,0.46391752577319556,0.4444444444444445,0.3305785123966942,7,1,1.0
white,0.5833333333333334,0.2533333333333333,0.47945205479452047,0.05820105820105821,0.14685314685314688,0.45121951219512196,0.35661764705882354,0.3511943189154323,0.5154639175257731,0.5694444444444444,0.39669421487603307,8,1,1.0
white,0.4722222222222222,0.22666666666666666,0.5753424657534246,0.7195767195767196,0.2237762237762238,0.6829268292682927,0.6470588235294117,0.8063266623628209,0.5876288659793816,0.7361111111111109,0.18181818181818166,7,1,1.0
white,0.125,0.3466666666666667,0.0,0.3121693121693122,0.13286713286713286,0.3902439024390244,0.5772058823529411,0.43834732085215933,0.6597938144329896,0.5416666666666667,0.31404958677685957,6,1,1.0
white,0.31944444444444453,0.2666666666666667,0.4520547945205479,0.05820105820105821,0.1398601398601399,0.2804878048780488,0.3860294117647059,0.1865719819238194,0.5360824742268044,0.3888888888888889,0.6776859504132229,6,1,0.0
white,0.125,0.33333333333333337,0.0,0.3121693121693122,0.13286713286713286,0.4024390243902439,0.5772058823529411,0.42543576500969493,0.6494845360824741,0.5416666666666667,0.31404958677685957,5,0,1.0
white,0.3055555555555556,0.2533333333333333,0.4520547945205479,0.08465608465608468,0.08391608391608395,0.3048780487804878,0.40808823529411764,0.09619109102646917,0.4123711340206184,0.1111111111111111,0.743801652892562,6,1,1.0
white,0.5416666666666666,0.13333333333333333,0.6301369863013698,0.634920634920635,0.23076923076923084,0.4878048780487805,0.5036764705882353,0.8321497740477781,0.5360824742268044,0.75,0.0826446280991735,8,1,0.0
white,0.4722222222222222,0.2666666666666667,0.5753424657534246,0.7301587301587302,0.21678321678321683,0.5853658536585366,0.613970588235294,0.7934151065203423,0.5773195876288657,0.8333333333333333,0.165289256198347,7,1,0.0
white,0.4722222222222222,0.2133333333333333,0.3972602739726027,0.031746031746031744,0.19580419580419584,0.43902439024390244,0.3345588235294118,0.3544222078760555,0.48453608247422686,0.6666666666666665,0.3471074380165289,6,1,1.0
white,0.29166666666666674,0.4933333333333333,0.8904109589041096,0.4814814814814815,0.49650349650349657,0.12195121951219513,0.5625,0.5480955455132346,0.32989690721649456,0.3611111111111111,0.23140495867768607,5,0,1.0
white,0.5277777777777778,0.3466666666666667,0.7945205479452054,0.5555555555555556,0.20979020979020985,0.4878048780487805,0.5330882352941176,0.6901226597805135,0.35051546391752586,0.37499999999999994,0.09917355371900816,5,0,1.0
white,0.33333333333333337,0.24000000000000002,0.2876712328767123,0.1798941798941799,0.14685314685314688,0.2804878048780488,0.4375,0.28340865074241606,0.35051546391752586,0.16666666666666674,0.44628099173553704,6,1,1.0
white,0.8888888888888892,0.12000000000000002,0.6438356164383561,0.042328042328042326,0.19580419580419584,0.04878048780487805,0.09926470588235295,0.43834732085215933,0.1752577319587627,0.08333333333333337,0.2644628099173554,3,0,1.0
white,0.5277777777777778,0.09333333333333332,0.3972602739726027,0.03703703703703705,0.1398601398601399,0.10975609756097561,0.21323529411764705,0.3931568754034913,0.6494845360824741,0.2361111111111111,0.3471074380165289,5,0,1.0
white,0.44444444444444453,0.1733333333333333,0.4383561643835616,0.08465608465608468,0.19580419580419584,0.32926829268292684,0.4963235294117648,0.3802453195610127,0.4948453608247423,0.486111111111111,0.3305785123966942,7,1,1.0
white,0.41666666666666674,0.3733333333333333,0.4657534246575343,0.1904761904761905,0.06293706293706293,0.6829268292682927,0.41544117647058826,0.1736604260813479,0.5773195876288657,0.19444444444444442,0.7768595041322313,9,1,1.0
white,0.29166666666666674,0.2666666666666667,0.4657534246575343,0.05291005291005292,0.7692307692307693,0.3902439024390244,0.3602941176470588,0.3221433182698519,0.48453608247422686,0.22222222222222227,0.36363636363636354,6,1,1.0
white,0.31944444444444453,0.10666666666666666,0.7397260273972602,0.042328042328042326,0.8181818181818182,0.43902439024390244,0.3823529411764706,0.3931568754034913,0.5257731958762886,0.20833333333333331,0.14876033057851235,6,1,1.0
white,0.41666666666666674,0.053333333333333316,0.4931506849315068,0.08465608465608468,0.19580419580419584,0.2073170731707317,0.3860294117647059,0.30923176242737327,0.7113402061855671,0.8333333333333333,0.6446280991735538,8,1,1.0
white,0.44444444444444453,0.1733333333333333,0.4383561643835616,0.08465608465608468,0.19580419580419584,0.32926829268292684,0.4963235294117648,0.3802453195610127,0.4948453608247423,0.486111111111111,0.3305785123966942,7,1,1.0
white,0.6805555555555557,0.3733333333333333,0.6027397260273972,0.0687830687830688,0.21678321678321683,0.0975609756097561,0.4227941176470588,0.5287282117495096,0.48453608247422686,0.3611111111111111,0.31404958677685957,6,1,0.0
white,0.48611111111111127,0.24000000000000002,0.5890410958904109,0.28571428571428575,0.09090909090909093,0.25609756097560976,0.4375,0.3673337637185341,0.42268041237113385,0.4583333333333334,0.5785123966942147,6,1,0.0
white,0.48611111111111127,0.24000000000000002,0.5890410958904109,0.28571428571428575,0.09090909090909093,0.25609756097560976,0.4375,0.3673337637185341,0.42268041237113385,0.4583333333333334,0.5785123966942147,6,1,1.0
white,0.4027777777777778,0.19999999999999998,0.3972602739726027,0.6137566137566137,0.18181818181818188,0.45121951219512196,0.8455882352941176,0.6772111039380349,0.6494845360824741,0.4166666666666667,0.2975206611570249,6,1,1.0
white,0.3055555555555556,0.3466666666666667,0.3698630136986301,0.10582010582010584,0.10489510489510491,0.23170731707317072,0.36397058823529416,0.22530664945126233,0.7010309278350513,0.625,0.6942148760330575,7,1,1.0
white,0.4722222222222222,0.24000000000000002,0.4246575342465753,0.05291005291005292,0.21678321678321683,0.4634146341463415,0.613970588235294,0.30277598450614107,0.48453608247422686,0.40277777777777785,0.5619834710743801,6,1,0.0
white,0.36111111111111116,0.29333333333333333,0.4383561643835616,0.07407407407407408,0.2447552447552448,0.4024390243902439,0.3088235294117647,0.30600387346675006,0.6701030927835054,0.6388888888888891,0.4958677685950412,7,1,1.0
white,0.4722222222222222,0.24000000000000002,0.4246575342465753,0.05291005291005292,0.21678321678321683,0.4634146341463415,0.613970588235294,0.30277598450614107,0.48453608247422686,0.40277777777777785,0.5619834710743801,6,1,0.0
white,0.36111111111111116,0.29333333333333333,0.4383561643835616,0.07407407407407408,0.2447552447552448,0.4024390243902439,0.3088235294117647,0.30600387346675006,0.6701030927835054,0.6388888888888891,0.4958677685950412,7,1,0.0
white,0.1527777777777778,0.30666666666666664,0.0,0.3068783068783069,0.25874125874125875,0.5121951219512195,0.588235294117647,0.44480309877340574,0.5979381443298966,0.5694444444444444,0.31404958677685957,6,1,1.0
white,0.26388888888888895,0.24000000000000002,0.2465753424657534,0.031746031746031744,0.15384615384615385,0.47560975609756095,0.3970588235294118,0.23821820529374094,0.7216494845360826,0.25000000000000006,0.4958677685950412,7,1,1.0
white,0.2777777777777779,0.24000000000000002,0.410958904109589,0.02116402116402117,0.1888111888111888,0.45121951219512196,0.3970588235294118,0.3673337637185341,0.8865979381443299,0.3611111111111111,0.23140495867768607,5,0,1.0
white,0.4305555555555557,0.30666666666666664,0.3972602739726027,0.042328042328042326,0.19580419580419584,0.3902439024390244,0.4485294117647059,0.1607488702388693,0.4123711340206184,0.19444444444444442,0.6942148760330575,7,1,1.0
white,0.26388888888888895,0.24000000000000002,0.2465753424657534,0.031746031746031744,0.15384615384615385,0.47560975609756095,0.3970588235294118,0.23821820529374094,0.7216494845360826,0.25000000000000006,0.4958677685950412,7,1,1.0
white,0.23611111111111116,0.14666666666666664,0.5342465753424658,0.026455026455026467,0.23776223776223776,0.1951219512195122,0.22426470588235292,0.30277598450614107,0.5257731958762886,0.43055555555555564,0.3801652892561984,6,1,1.0
white,0.4027777777777778,0.13333333333333333,0.3835616438356165,0.42857142857142855,0.2657342657342658,0.6219512195121951,0.8676470588235293,0.5222724338282774,0.5154639175257731,0.43055555555555564,0.4132231404958677,6,1,0.0
white,0.4305555555555557,0.2799999999999999,0.3561643835616438,0.05291005291005292,0.2447552447552448,0.13414634146341464,0.2977941176470588,0.3350548741123305,0.3711340206185567,0.3333333333333333,0.4132231404958677,6,1,1.0
white,0.375,0.24000000000000002,0.3972602739726027,0.042328042328042326,0.20979020979020985,0.14634146341463414,0.22426470588235292,0.28340865074241606,0.34020618556701,0.37499999999999994,0.47933884297520657,6,1,1.0
white,0.4027777777777778,0.13333333333333333,0.3835616438356165,0.417989417989418,0.2657342657342658,0.6219512195121951,0.8676470588235293,0.5222724338282774,0.5154639175257731,0.43055555555555564,0.4132231404958677,6,1,1.0
white,0.375,0.16,0.5205479452054794,0.3862433862433863,0.30069930069930073,0.35365853658536583,0.5110294117647058,0.48999354422208796,0.6185567010309279,0.47222222222222227,0.4958677685950412,7,1,1.0
white,0.5694444444444445,0.2799999999999999,0.3972602739726027,0.6666666666666666,0.25874125874125875,0.3048780487804878,0.39338235294117646,0.7224015493867029,0.5463917525773194,0.20833333333333331,0.28099173553719003,6,1,1.0
white,0.3055555555555556,0.2666666666666667,0.47945205479452047,0.6455026455026456,0.27272727272727276,0.7560975609756098,0.8198529411764706,0.6707553260167884,0.3711340206185567,0.25000000000000006,0.14876033057851235,5,0,0.0
white,0.2777777777777779,0.30666666666666664,0.410958904109589,0.3756613756613757,0.2657342657342658,0.7195121951219512,0.7352941176470588,0.5093608779857988,0.4948453608247423,0.2361111111111111,0.2644628099173554,6,1,1.0
white,0.41666666666666674,0.1733333333333333,0.3835616438356165,0.09523809523809523,0.3286713286713287,0.5853658536585366,0.5625,0.47062621045836295,0.3092783505154637,0.34722222222222215,0.1322314049586777,8,1,1.0
white,0.6250000000000001,0.14666666666666664,0.5753424657534246,0.05291005291005292,0.2657342657342658,0.0975609756097561,0.349264705882353,0.44480309877340574,0.35051546391752586,0.5972222222222223,0.5123966942148759,4,0,0.0
white,0.6111111111111113,0.2533333333333333,0.6164383561643836,0.03703703703703705,0.27272727272727276,0.08536585365853659,0.2426470588235294,0.47062621045836295,0.3711340206185567,0.5416666666666667,0.3801652892561984,4,0,0.0
white,0.44444444444444453,0.22666666666666666,0.5342465753424658,0.07936507936507937,0.1888111888111888,0.35365853658536583,0.4338235294117647,0.23821820529374094,0.5773195876288657,0.2916666666666667,0.6942148760330575,8,1,0.0
white,0.5694444444444445,0.19999999999999998,0.5068493150684931,0.47619047619047616,0.31468531468531474,0.2682926829268293,0.5625,0.6998063266623689,0.6185567010309279,0.34722222222222215,0.2975206611570249,4,0,1.0
white,0.33333333333333337,0.33333333333333337,0.273972602739726,0.2751322751322752,0.21678321678321683,0.2804878048780488,0.5073529411764706,0.46094254357650755,0.4432989690721647,0.5694444444444444,0.31404958677685957,5,0,1.0
white,0.31944444444444453,0.33333333333333337,0.2602739726027397,0.26455026455026454,0.23076923076923084,0.25609756097560976,0.5036764705882353,0.46094254357650755,0.4432989690721647,0.5694444444444444,0.31404958677685957,5,0,1.0
white,0.33333333333333337,0.3466666666666667,0.2602739726027397,0.2751322751322752,0.2237762237762238,0.25609756097560976,0.5110294117647058,0.46417043253711654,0.4432989690721647,0.5694444444444444,0.31404958677685957,5,0,0.0
white,0.26388888888888895,0.2799999999999999,0.0684931506849315,0.010582010582010588,0.2027972027972028,0.12195121951219513,0.08823529411764705,0.3415106520335627,0.6597938144329896,0.18055555555555552,0.1983471074380163,5,0,1.0
white,0.5694444444444445,0.31999999999999995,0.3561643835616438,0.031746031746031744,0.2867132867132868,0.12804878048780488,0.30147058823529416,0.48353776630084155,0.5360824742268044,0.20833333333333331,0.24793388429752072,4,0,1.0
white,0.23611111111111116,0.2799999999999999,0.0684931506849315,0.010582010582010588,0.2027972027972028,0.12195121951219513,0.08823529411764705,0.3415106520335627,0.6597938144329896,0.18055555555555552,0.1983471074380163,5,0,1.0
white,0.48611111111111127,0.06666666666666668,0.5342465753424658,0.21693121693121697,0.23076923076923084,0.4268292682926829,0.48161764705882354,0.5093608779857988,0.6597938144329896,0.47222222222222227,0.3801652892561984,7,1,0.0
white,0.5277777777777778,0.29333333333333333,0.4383561643835616,0.05291005291005292,0.19580419580419584,0.2682926829268293,0.4338235294117647,0.30923176242737327,0.21649484536082486,0.1527777777777778,0.4958677685950412,6,1,1.0
white,0.4305555555555557,0.2133333333333333,0.4657534246575343,0.042328042328042326,0.15384615384615385,0.3170731707317073,0.3713235294117647,0.1865719819238194,0.35051546391752586,0.2361111111111111,0.6446280991735538,6,1,1.0
white,0.6527777777777778,0.13333333333333333,0.547945205479452,0.026455026455026467,0.21678321678321683,0.23170731707317072,0.3713235294117647,0.3350548741123305,0.22680412371133984,0.1388888888888889,0.36363636363636354,7,1,0.0
white,0.4305555555555557,0.04000000000000001,0.4383561643835616,0.21164021164021163,0.33566433566433573,0.7073170731707317,0.5073529411764706,0.5480955455132346,0.8556701030927836,0.3055555555555555,0.23140495867768607,7,1,1.0
white,0.5277777777777778,0.31999999999999995,0.8493150684931506,0.5291005291005291,0.1888111888111888,0.6707317073170732,0.5404411764705882,0.6901226597805135,0.42268041237113385,0.3055555555555555,0.14876033057851235,6,1,1.0
white,0.5277777777777778,0.31999999999999995,0.8493150684931506,0.5291005291005291,0.1888111888111888,0.6707317073170732,0.5404411764705882,0.6901226597805135,0.42268041237113385,0.3055555555555555,0.14876033057851235,6,1,1.0
white,0.36111111111111116,0.24000000000000002,0.3698630136986301,0.6507936507936508,0.2447552447552448,0.8292682926829269,0.7683823529411764,0.619109102646874,0.46391752577319556,0.2916666666666667,0.3305785123966942,6,1,0.0
white,0.5555555555555557,0.2666666666666667,0.5616438356164383,0.07407407407407408,0.2447552447552448,0.5975609756097561,0.5367647058823529,0.4060684312459699,0.7525773195876289,0.37499999999999994,0.44628099173553704,8,1,1.0
white,0.33333333333333337,0.2533333333333333,0.3150684931506849,0.12169312169312171,0.2657342657342658,0.14634146341463414,0.34558823529411764,0.4189799870884485,0.5773195876288657,0.2916666666666667,0.2975206611570249,5,0,0.0
white,0.20833333333333348,0.6866666666666665,0.136986301369863,0.1164021164021164,0.23076923076923084,0.3048780487804878,0.2720588235294118,0.3931568754034913,0.6597938144329896,0.22222222222222227,0.2148760330578514,5,0,1.0
white,0.38888888888888895,0.22666666666666666,0.4520547945205479,0.12169312169312171,0.33566433566433573,0.6219512195121951,0.613970588235294,0.4060684312459699,0.3092783505154637,0.3611111111111111,0.24793388429752072,7,1,1.0
white,0.36111111111111116,0.22666666666666666,0.47945205479452047,0.6031746031746033,0.3216783216783217,0.5609756097560976,0.6360294117647058,0.7030342156229921,0.8865979381443299,0.34722222222222215,0.3305785123966942,5,0,0.0
white,0.3055555555555556,0.3733333333333333,0.7945205479452054,0.761904761904762,0.2447552447552448,0.5,0.4007352941176471,0.6901226597805135,0.4432989690721647,0.40277777777777785,0.165289256198347,5,0,1.0
white,0.5277777777777778,0.12000000000000002,0.7123287671232876,0.28042328042328046,0.055944055944055965,0.24390243902439024,0.286764705882353,0.3737895416397663,0.4329896907216497,0.25000000000000006,0.6446280991735538,7,1,0.0
white,0.3472222222222223,0.24000000000000002,0.5890410958904109,0.634920634920635,0.16783216783216787,0.7682926829268293,0.8235294117647058,0.664299548095542,0.3711340206185567,0.22222222222222227,0.14876033057851235,5,0,0.0
white,0.36111111111111116,0.24000000000000002,0.3835616438356165,0.6296296296296297,0.25874125874125875,0.9634146341463414,0.8051470588235293,0.6287927695287294,0.47422680412371143,0.2638888888888889,0.3305785123966942,6,1,1.0
white,0.2777777777777779,0.2799999999999999,0.4520547945205479,0.3597883597883598,0.19580419580419584,0.6951219512195123,0.7316176470588235,0.5061329890251756,0.5567010309278349,0.2638888888888889,0.2644628099173554,5,0,1.0
white,0.31944444444444453,0.2666666666666667,0.5890410958904109,0.6560846560846562,0.20979020979020985,0.7682926829268293,0.8345588235294117,0.6675274370561652,0.3711340206185567,0.22222222222222227,0.14876033057851235,5,0,0.0
white,0.3055555555555556,0.2533333333333333,0.6027397260273972,0.3227513227513228,0.2237762237762238,0.7317073170731707,0.8235294117647058,0.512588766946422,0.4123711340206184,0.25000000000000006,0.14876033057851235,5,0,1.0
white,0.3472222222222223,0.46666666666666656,0.4383561643835616,0.042328042328042326,0.27272727272727276,0.10975609756097561,0.22426470588235292,0.3156875403486197,0.3711340206185567,0.2638888888888889,0.5619834710743801,5,0,1.0
